timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:56:28.607480Z,pkt-001203,v10,0.040119,sha256:6947528950e40e13bf8b,SIG:placeholder,"{""type"": ""inference"", ""size"": 129}",0.007842087951646693,0.014333
2025-08-10T06:56:29.607499Z,pkt-001204,v9,0.82615,sha256:4ae29bbaf67f06897ce7,SIG:placeholder,"{""type"": ""inference"", ""size"": 377}",0.0002809782058151961,0.007909
2025-08-10T06:56:30.607526Z,pkt-001205,v7,0.234706,sha256:02759c95b2294a9ce070,SIG:placeholder,"{""type"": ""inference"", ""size"": 359}",0.03164446983822507,0.013278
2025-08-10T06:56:31.607540Z,pkt-001206,v12,0.68788,sha256:ec5c959dfae63bd02c32,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.005842672076408196,0.009646
2025-08-10T06:56:32.607553Z,pkt-001207,v5,0.844393,sha256:75baf0f2c6d1e8031eb4,SIG:placeholder,"{""type"": ""inference"", ""size"": 239}",0.0026281242828790053,0.013008
2025-08-10T06:56:33.607567Z,pkt-001208,v13,0.85457,sha256:f6fdcd84c26d9342ce06,SIG:placeholder,"{""type"": ""inference"", ""size"": 107}",0.0069811128103546005,0.010852
2025-08-10T06:56:34.607580Z,pkt-001209,v2,0.231459,sha256:e4b43d275c64ce88c8bc,SIG:placeholder,"{""type"": ""inference"", ""size"": 352}",0.0020490643567128816,0.009446
2025-08-10T06:56:35.607596Z,pkt-001210,v5,0.742392,sha256:294d752be2b09528f300,SIG:placeholder,"{""type"": ""inference"", ""size"": 333}",0.004546377462768702,0.013533
2025-08-10T06:56:36.607609Z,pkt-001211,v8,0.932094,sha256:dc7365af97eff077cd09,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.009975296809793355,0.010094
2025-08-10T06:56:37.607622Z,pkt-001212,v7,0.492122,sha256:8ef4db8479fe8e83a1ae,SIG:placeholder,"{""type"": ""inference"", ""size"": 331}",0.004276858084456422,0.013356
2025-08-10T06:56:38.607635Z,pkt-001213,v2,0.812071,sha256:dee055737274a535e4b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 252}",0.0037037131624099227,0.009292
2025-08-10T06:56:39.607648Z,pkt-001214,v17,0.874068,sha256:e69d063700bc61c963d2,SIG:placeholder,"{""type"": ""inference"", ""size"": 120}",0.00490698568738282,0.012553
2025-08-10T06:56:40.607662Z,pkt-001215,v19,0.611188,sha256:38dff96acfbf212bd00a,SIG:placeholder,"{""type"": ""inference"", ""size"": 372}",0.0031257496869043174,0.013674
2025-08-10T06:56:41.607675Z,pkt-001216,v14,0.535891,sha256:c990b9f2c3524974acf0,SIG:placeholder,"{""type"": ""inference"", ""size"": 364}",0.015321221755131398,0.009413
2025-08-10T06:56:42.607689Z,pkt-001217,v11,0.189312,sha256:57aed912f90c40246361,SIG:placeholder,"{""type"": ""inference"", ""size"": 210}",0.0010147392203786042,0.015012
2025-08-10T06:56:43.607709Z,pkt-001218,v19,0.411947,sha256:bd51ff32248658b256ef,SIG:placeholder,"{""type"": ""inference"", ""size"": 161}",0.008163587635526446,0.008843
2025-08-10T06:56:44.607725Z,pkt-001219,v11,0.73181,sha256:80a0627b885b28989ff9,SIG:placeholder,"{""type"": ""inference"", ""size"": 234}",0.007063903233701205,0.012346
2025-08-10T06:56:45.607739Z,pkt-001220,v9,0.346544,sha256:53c4d81b7821f0b96f6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 393}",0.025021313956634914,0.017318
2025-08-10T06:56:46.607756Z,pkt-001221,v4,0.53584,sha256:49650d85a5f9aad78abf,SIG:placeholder,"{""type"": ""inference"", ""size"": 371}",0.0016134800356157782,0.017328
2025-08-10T06:56:47.607769Z,pkt-001222,v6,0.730205,sha256:3ec2a0cbbddf578fc067,SIG:placeholder,"{""type"": ""inference"", ""size"": 231}",0.007712529501768706,0.013699
2025-08-10T06:56:48.607782Z,pkt-001223,v20,0.492439,sha256:059baed1196eebcf7aba,SIG:placeholder,"{""type"": ""inference"", ""size"": 320}",0.012937387564274462,0.002824
2025-08-10T06:56:49.607797Z,pkt-001224,v17,0.26955,sha256:554798dcf9860f1a3492,SIG:placeholder,"{""type"": ""inference"", ""size"": 180}",0.0026684932327264883,0.008237
2025-08-10T06:56:50.607811Z,pkt-001225,v10,0.91299,sha256:c6f9eacadb442b07267a,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.006095601593153002,0.004962
2025-08-10T06:56:51.607825Z,pkt-001226,v8,0.732924,sha256:84005a431f0f10a40b9d,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.024727509952523232,0.0126
2025-08-10T06:56:52.607838Z,pkt-001227,v18,0.887954,sha256:7f03235c620d57519b9f,SIG:placeholder,"{""type"": ""inference"", ""size"": 167}",0.002081682572641796,0.00861
2025-08-10T06:56:53.607851Z,pkt-001228,v3,0.495251,sha256:886e0d0104e44da234f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.011539736769550666,0.021196
2025-08-10T06:56:54.607865Z,pkt-001229,v14,0.004776,sha256:61149d9ab0883935061d,SIG:placeholder,"{""type"": ""inference"", ""size"": 255}",0.01439729813694144,0.014651
2025-08-10T06:56:55.607878Z,pkt-001230,v20,0.636041,sha256:cca39a54d224dab3f630,SIG:placeholder,"{""type"": ""inference"", ""size"": 370}",0.004708292944559504,0.012423
2025-08-10T06:56:56.607891Z,pkt-001231,v16,0.653372,sha256:aa6c97d1c8cf17073dd1,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.013652667423959229,0.009478
2025-08-10T06:56:57.607907Z,pkt-001232,v4,0.382533,sha256:c2367ce71432892ef698,SIG:placeholder,"{""type"": ""inference"", ""size"": 200}",0.012510170146555625,0.00659
2025-08-10T06:56:58.607922Z,pkt-001233,v17,0.843553,sha256:f02b3f68b25a0fbd8c1d,SIG:placeholder,"{""type"": ""inference"", ""size"": 182}",0.0016187969108086443,0.016479
2025-08-10T06:56:59.607953Z,pkt-001234,v11,0.086546,sha256:ba039e2979edf9b50e4b,SIG:placeholder,"{""type"": ""inference"", ""size"": 338}",0.009466736477816963,0.009511
2025-08-10T06:57:00.607967Z,pkt-001235,v7,0.292523,sha256:4ad6d4a66a20edda4dda,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.011002746251554368,0.005753
2025-08-10T06:57:01.607983Z,pkt-001236,v1,0.554913,sha256:cf7db466376a63958de4,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.009777643624660548,0.013056
2025-08-10T06:57:02.607999Z,pkt-001237,v12,0.140455,sha256:9e1e079ba58aaf5a1467,SIG:placeholder,"{""type"": ""inference"", ""size"": 281}",0.0034988848753871892,0.012301
2025-08-10T06:57:03.608013Z,pkt-001238,v13,0.354828,sha256:7c4088b337f4335b5c25,SIG:placeholder,"{""type"": ""inference"", ""size"": 180}",0.017026649154912806,0.014346
2025-08-10T06:57:04.608029Z,pkt-001239,v3,0.196419,sha256:473f08ac9a0434eb631f,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.0002663648863588912,0.007832
2025-08-10T06:57:05.608048Z,pkt-001240,v3,0.883221,sha256:1d24a4e5e8b4f4ef100b,SIG:placeholder,"{""type"": ""inference"", ""size"": 184}",0.009057287470923223,0.005137
2025-08-10T06:57:06.608061Z,pkt-001241,v6,0.726284,sha256:7dc5bd562ed89bc89543,SIG:placeholder,"{""type"": ""inference"", ""size"": 205}",0.0065527369668622664,0.018588
2025-08-10T06:57:07.608075Z,pkt-001242,v6,0.438502,sha256:098650e6e89897e53164,SIG:placeholder,"{""type"": ""inference"", ""size"": 370}",0.021531248477728627,0.01727
2025-08-10T06:57:08.608089Z,pkt-001243,v7,0.95943,sha256:305a6541e184fe9ec11b,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.004910162838983515,0.012647
2025-08-10T06:57:09.608102Z,pkt-001244,v1,0.47378,sha256:5c269aba162f733b070f,SIG:placeholder,"{""type"": ""inference"", ""size"": 368}",0.02047058768905152,0.008715
2025-08-10T06:57:10.608127Z,pkt-001245,v14,0.056944,sha256:837e417951999af0b69e,SIG:placeholder,"{""type"": ""inference"", ""size"": 287}",0.011900312939736389,0.005807
2025-08-10T06:57:11.608141Z,pkt-001246,v21,0.277437,sha256:518344dcc768a9240af7,SIG:placeholder,"{""type"": ""inference"", ""size"": 334}",0.0038463995148686142,0.000871
2025-08-10T06:57:12.608184Z,pkt-001247,v15,0.948399,sha256:cdd938be09415e9f608e,SIG:placeholder,"{""type"": ""inference"", ""size"": 139}",0.002265682773739087,0.013462
2025-08-10T06:57:13.608200Z,pkt-001248,v17,0.503027,sha256:3205b3d773f12e8974a3,SIG:placeholder,"{""type"": ""inference"", ""size"": 241}",0.003052385027457217,0.009298
2025-08-10T06:57:14.608215Z,pkt-001249,v11,0.171185,sha256:cc59b6aa4c4c208d6bc3,SIG:placeholder,"{""type"": ""inference"", ""size"": 275}",0.0005325965288583673,0.011662
2025-08-10T06:57:15.608228Z,pkt-001250,v2,0.124385,sha256:7049867adb1ebce55c53,SIG:placeholder,"{""type"": ""inference"", ""size"": 263}",0.024489389699867754,0.009132
2025-08-10T06:57:16.608263Z,pkt-001251,v7,0.290736,sha256:f6e47f1673ef6e4272a0,SIG:placeholder,"{""type"": ""inference"", ""size"": 311}",0.007323758672729612,0.011896
2025-08-10T06:57:17.608280Z,pkt-001252,v11,0.367813,sha256:54e5284ce27209978131,SIG:placeholder,"{""type"": ""inference"", ""size"": 349}",0.020073368130215513,0.007526
2025-08-10T06:57:18.608294Z,pkt-001253,v8,0.976923,sha256:1c03691d6e4db065a04d,SIG:placeholder,"{""type"": ""inference"", ""size"": 120}",0.002426353772840467,0.00975
2025-08-10T06:57:19.608307Z,pkt-001254,v5,0.032946,sha256:4f461c614592ddf6c25c,SIG:placeholder,"{""type"": ""inference"", ""size"": 200}",0.0007712502959568889,0.011519
2025-08-10T06:57:20.608320Z,pkt-001255,v7,0.977586,sha256:b8027d42998ac4330e8b,SIG:placeholder,"{""type"": ""inference"", ""size"": 146}",0.021602243308467054,0.011119
2025-08-10T06:57:21.608334Z,pkt-001256,v11,0.994333,sha256:8b37adfe128f2b93ce9f,SIG:placeholder,"{""type"": ""inference"", ""size"": 214}",0.023061002841047167,0.010621
2025-08-10T06:57:22.608348Z,pkt-001257,v12,0.354794,sha256:b6f673d9476a493d0117,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.0001,0.014599
2025-08-10T06:57:23.608361Z,pkt-001258,v9,0.956367,sha256:9757a224a1e8d35c7412,SIG:placeholder,"{""type"": ""inference"", ""size"": 148}",0.008907630344325037,0.013402
2025-08-10T06:57:24.608375Z,pkt-001259,v7,0.127412,sha256:3e14424b330a5b2a3714,SIG:placeholder,"{""type"": ""inference"", ""size"": 214}",0.00590104950214752,0.007557
2025-08-10T06:57:25.608388Z,pkt-001260,v14,0.641393,sha256:ca88454a397c4a5151e7,SIG:placeholder,"{""type"": ""inference"", ""size"": 190}",0.02648809164872364,0.000362
2025-08-10T06:57:26.608404Z,pkt-001261,v2,0.142717,sha256:9d91333c074cc17e05bf,SIG:placeholder,"{""type"": ""inference"", ""size"": 324}",0.011954996250675512,0.008229
2025-08-10T06:57:27.608418Z,pkt-001262,v19,0.731256,sha256:8075ffdbff3486277516,SIG:placeholder,"{""type"": ""inference"", ""size"": 252}",0.0009367743703068135,0.0103
2025-08-10T06:57:28.608431Z,pkt-001263,v16,0.967602,sha256:dfeefb5af4d1a690df6b,SIG:placeholder,"{""type"": ""inference"", ""size"": 332}",0.017102303315495226,0.002038
2025-08-10T06:57:29.608445Z,pkt-001264,v13,0.712964,sha256:b53fd0d87bfa3eb93c4a,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.007731698469530842,0.019088
2025-08-10T06:57:30.608459Z,pkt-001265,v1,0.068381,sha256:af57f2fa85ddc311a1cd,SIG:placeholder,"{""type"": ""inference"", ""size"": 123}",0.0021066178104969233,0.006643
2025-08-10T06:57:31.608473Z,pkt-001266,v14,0.908081,sha256:8b55426e4e7fa9da6555,SIG:placeholder,"{""type"": ""inference"", ""size"": 104}",0.010661342962030846,0.013239
2025-08-10T06:57:32.608486Z,pkt-001267,v16,0.669565,sha256:ad1971f8ee1b0a724929,SIG:placeholder,"{""type"": ""inference"", ""size"": 261}",0.0017633972409032478,0.008561
2025-08-10T06:57:33.608500Z,pkt-001268,v1,0.618884,sha256:99c9facb3343b98fdc16,SIG:placeholder,"{""type"": ""inference"", ""size"": 393}",0.002684565883990751,0.010018
2025-08-10T06:57:34.608513Z,pkt-001269,v5,0.15626,sha256:973e690cce6c22bec0b5,SIG:placeholder,"{""type"": ""inference"", ""size"": 229}",0.007110202182507378,0.008534
2025-08-10T06:57:35.608527Z,pkt-001270,v15,0.264317,sha256:7de7e0b5c305e0232d96,SIG:placeholder,"{""type"": ""inference"", ""size"": 160}",0.026706746466182575,0.01052
2025-08-10T06:57:36.608580Z,pkt-001271,v4,0.751729,sha256:ae71afa67a2827d60781,SIG:placeholder,"{""type"": ""inference"", ""size"": 217}",0.0013918343594200434,0.013215
2025-08-10T06:57:37.608597Z,pkt-001272,v12,0.354015,sha256:073176fc1d7571e1975c,SIG:placeholder,"{""type"": ""inference"", ""size"": 228}",0.010015185624982707,0.006089
2025-08-10T06:57:38.608611Z,pkt-001273,v18,0.843342,sha256:da6e6896217e28f08db5,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.023077545856758704,0.006906
2025-08-10T06:57:39.608629Z,pkt-001274,v13,0.038582,sha256:233ee6faf8d75b9b9ce8,SIG:placeholder,"{""type"": ""inference"", ""size"": 248}",0.004454209298354762,0.01519
2025-08-10T06:57:40.608642Z,pkt-001275,v13,0.123172,sha256:36efbf705c3f33e5e6b5,SIG:placeholder,"{""type"": ""inference"", ""size"": 139}",0.009196902561803997,0.009295
2025-08-10T06:57:41.608655Z,pkt-001276,v18,0.297409,sha256:0b6157609d6a1288a9d0,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.009902933120794431,0.007505
2025-08-10T06:57:42.608669Z,pkt-001277,v9,0.241366,sha256:9f9e76f7441fd4219a46,SIG:placeholder,"{""type"": ""inference"", ""size"": 305}",0.011610062811196737,0.01084
2025-08-10T06:57:43.608682Z,pkt-001278,v9,0.988409,sha256:7515894bc63efd0910d9,SIG:placeholder,"{""type"": ""inference"", ""size"": 175}",0.008136111495640022,0.022717
2025-08-10T06:57:44.608696Z,pkt-001279,v18,0.664791,sha256:9c33d532bfe1db7a5ed3,SIG:placeholder,"{""type"": ""inference"", ""size"": 276}",0.015004435236840807,0.006416
2025-08-10T06:57:45.608709Z,pkt-001280,v5,0.587888,sha256:d71d1188d54c8490f763,SIG:placeholder,"{""type"": ""inference"", ""size"": 270}",0.006703568111527006,0.009424
2025-08-10T06:57:46.608724Z,pkt-001281,v7,0.810973,sha256:cb7a0c38c26cee3ced38,SIG:placeholder,"{""type"": ""inference"", ""size"": 391}",0.001631685563583633,0.006054
2025-08-10T06:57:47.608738Z,pkt-001282,v13,0.390811,sha256:c78c8cf06e59771399c3,SIG:placeholder,"{""type"": ""inference"", ""size"": 279}",0.012856465670932606,0.010552
2025-08-10T06:57:48.608752Z,pkt-001283,v6,0.260928,sha256:693080a15188aa4ce97d,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.008872732131328515,0.009371
2025-08-10T06:57:49.608772Z,pkt-001284,v17,0.099239,sha256:6831b6cb9e8e06fbdafb,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.022925687647690145,0.006717
2025-08-10T06:57:50.608789Z,pkt-001285,v9,0.130161,sha256:7e977427ba2f0202bfb9,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.011716922276004313,0.017244
2025-08-10T06:57:51.608803Z,pkt-001286,v5,0.119064,sha256:e19efa13a67c48327c28,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.020053979541984356,0.00291
2025-08-10T06:57:52.608819Z,pkt-001287,v9,0.685915,sha256:fee26db2b8f09ad744df,SIG:placeholder,"{""type"": ""inference"", ""size"": 385}",0.0048371624389684864,0.006886
2025-08-10T06:57:53.608904Z,pkt-001288,v7,0.004503,sha256:3b6e1e8dcfcc74afcda8,SIG:placeholder,"{""type"": ""inference"", ""size"": 124}",0.004484201365262488,0.007339
2025-08-10T06:57:54.608920Z,pkt-001289,v12,0.583962,sha256:13cc2cdd89eaa839d8b8,SIG:placeholder,"{""type"": ""inference"", ""size"": 275}",0.003932157112350419,0.021381
2025-08-10T06:57:55.608934Z,pkt-001290,v5,0.309306,sha256:966bc569ac4894714662,SIG:placeholder,"{""type"": ""inference"", ""size"": 356}",0.005974949929359158,0.011311
2025-08-10T06:57:56.608947Z,pkt-001291,v16,0.300537,sha256:79b913c16421e97b7774,SIG:placeholder,"{""type"": ""inference"", ""size"": 254}",0.018028611533721543,0.010179
2025-08-10T06:57:57.608961Z,pkt-001292,v7,0.218433,sha256:b06ea5a345961e955e31,SIG:placeholder,"{""type"": ""inference"", ""size"": 270}",0.02852570538878705,0.012473
2025-08-10T06:57:58.608975Z,pkt-001293,v21,0.37547,sha256:abeec75bdbaa07a1c787,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.008279646826205389,0.004337
2025-08-10T06:57:59.608988Z,pkt-001294,v13,0.923317,sha256:9f1edf1833d72f5028d3,SIG:placeholder,"{""type"": ""inference"", ""size"": 359}",0.0001,0.003746
2025-08-10T06:58:00.609002Z,pkt-001295,v11,0.546383,sha256:02092ca22cdd27ced380,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.002898026769760299,0.011684
2025-08-10T06:58:01.609026Z,pkt-001296,v3,0.840448,sha256:cf382a3e16f9f755dc54,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.004104688191748493,0.013805
2025-08-10T06:58:02.609056Z,pkt-001297,v15,0.478081,sha256:e187aaba8c4870b66a2f,SIG:placeholder,"{""type"": ""inference"", ""size"": 324}",0.004159247771384627,0.00552
2025-08-10T06:58:03.609071Z,pkt-001298,v9,0.736336,sha256:c5e517d28330005cbcd1,SIG:placeholder,"{""type"": ""inference"", ""size"": 164}",0.017103382465522964,0.007973
2025-08-10T06:58:04.609086Z,pkt-001299,v12,0.314977,sha256:11b7c791ad28ab40ed08,SIG:placeholder,"{""type"": ""inference"", ""size"": 201}",0.019131687527174493,0.014699
2025-08-10T06:58:05.609106Z,pkt-001300,v21,0.301076,sha256:6113430bfa533e9f1751,SIG:placeholder,"{""type"": ""inference"", ""size"": 185}",0.002942661671660919,0.010648
2025-08-10T06:58:06.609124Z,pkt-001301,v8,0.401058,sha256:aec3da7622a6c7a504ca,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.0025011428034479484,0.005681
2025-08-10T06:58:07.609138Z,pkt-001302,v4,0.462794,sha256:9c2108d2d46c6280f745,SIG:placeholder,"{""type"": ""inference"", ""size"": 257}",0.01574387107326229,0.014616
2025-08-10T06:58:08.609151Z,pkt-001303,v19,0.661892,sha256:167ad5455784951eb250,SIG:placeholder,"{""type"": ""inference"", ""size"": 351}",0.019432560045768547,0.013628
2025-08-10T06:58:09.609165Z,pkt-001304,v17,0.305821,sha256:d67eee4b60c607701330,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.022255925617301442,0.000844
2025-08-10T06:58:10.609179Z,pkt-001305,v6,0.880235,sha256:ff235ce5df72a9e7af56,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.0005206576441413594,0.007248
2025-08-10T06:58:11.609192Z,pkt-001306,v15,0.060056,sha256:eff0d4e1d5fd6d0c86f5,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.013571302494154279,0.006004
2025-08-10T06:58:12.609206Z,pkt-001307,v3,0.138756,sha256:62182b492fd11c147d4b,SIG:placeholder,"{""type"": ""inference"", ""size"": 399}",0.016386783608139707,0.013297
2025-08-10T06:58:13.609220Z,pkt-001308,v1,0.268044,sha256:4b38a57b1753c50ad86a,SIG:placeholder,"{""type"": ""inference"", ""size"": 204}",0.007943170779529182,0.018644
2025-08-10T06:58:14.609233Z,pkt-001309,v8,0.668713,sha256:598e986734c39cd7cc13,SIG:placeholder,"{""type"": ""inference"", ""size"": 212}",0.008035288808592046,0.001326
2025-08-10T06:58:15.609247Z,pkt-001310,v17,0.75764,sha256:ef468c180f65eadab030,SIG:placeholder,"{""type"": ""inference"", ""size"": 218}",0.006156139718998214,0.01133
2025-08-10T06:58:16.609293Z,pkt-001311,v7,0.423726,sha256:6eefd557db1f507ccb50,SIG:placeholder,"{""type"": ""inference"", ""size"": 236}",0.012871507336603402,0.01816
2025-08-10T06:58:17.609316Z,pkt-001312,v8,0.368224,sha256:3a313577de679a7728f8,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.005616732118908474,0.024763
2025-08-10T06:58:18.609333Z,pkt-001313,v20,0.119159,sha256:a7e826c279232fcf7ce8,SIG:placeholder,"{""type"": ""inference"", ""size"": 293}",0.03048952650833092,0.012408
2025-08-10T06:58:19.609347Z,pkt-001314,v4,0.348131,sha256:0ec78992d3f341b0ddb1,SIG:placeholder,"{""type"": ""inference"", ""size"": 383}",0.006161836176663101,0.015991
2025-08-10T06:58:20.609360Z,pkt-001315,v21,0.700404,sha256:2c716620e4748b53b5fd,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.008026321849321689,0.010498
2025-08-10T06:58:21.609374Z,pkt-001316,v1,0.849264,sha256:8dbb565fc40030db4ad4,SIG:placeholder,"{""type"": ""inference"", ""size"": 113}",0.008217904757351444,0.007137
2025-08-10T06:58:22.609392Z,pkt-001317,v11,0.849408,sha256:304575f7636ae1938e29,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.00025453845760947425,0.008331
2025-08-10T06:58:23.609441Z,pkt-001318,v10,0.151303,sha256:4131bb3e3a22609c736f,SIG:placeholder,"{""type"": ""inference"", ""size"": 248}",0.00757522944274419,0.008251
2025-08-10T06:58:24.609457Z,pkt-001319,v16,0.713046,sha256:c4c3a72ca806270ec79b,SIG:placeholder,"{""type"": ""inference"", ""size"": 226}",0.0031655959764285233,0.010947
2025-08-10T06:58:25.609471Z,pkt-001320,v18,0.090181,sha256:ad703bad99a3ae4fca4d,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.0003975365665881188,0.016917
2025-08-10T06:58:26.609485Z,pkt-001321,v7,0.410569,sha256:37f5260cbf79c93a311c,SIG:placeholder,"{""type"": ""inference"", ""size"": 391}",0.004237678483111718,0.010539
2025-08-10T06:58:27.609498Z,pkt-001322,v4,0.523946,sha256:659d0093be5ca57d1eca,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.018203513881564472,0.015751
2025-08-10T06:58:28.609512Z,pkt-001323,v11,0.997173,sha256:34f7140f890c772869e5,SIG:placeholder,"{""type"": ""inference"", ""size"": 334}",0.009680509679768712,0.018981
2025-08-10T06:58:29.609527Z,pkt-001324,v12,0.897535,sha256:7cf50ab09e5bf94f3f83,SIG:placeholder,"{""type"": ""inference"", ""size"": 212}",0.024215835568695377,0.004597
